ID,Target Pressure (bar)
0,0.23199049
1,0.23877017
2,0.3317168
3,0.3779028
4,0.3250635
5,0.24139953
6,0.17704117
7,0.17017747
8,0.2716137
9,1.8512304
10,1.7811679
11,1.4001842
12,3.1950595
13,1.9825944
14,1.9532689
15,1.6296214
16,1.5226887
17,1.1017679
18,0.92922723
19,0.90160316
20,0.7350341
21,0.5363986
22,0.5315275
23,0.42017913
24,0.4379538
25,0.43350703
26,0.42359707
27,0.07497042
28,0.070534766
29,0.046409745
30,0.034639012
31,0.028591475
32,0.023563864
33,0.025899805
34,0.02449323
35,0.027802723
36,0.30449566
37,0.23232746
38,0.1511631
39,0.33857703
40,0.24149556
41,0.15764241
42,0.25739047
43,0.2230473
44,0.112280175
45,0.15964347
46,0.14832588
47,0.089786395
48,0.06511636
49,0.0642867
50,0.05464218
51,0.08053553
52,0.07201032
53,0.048369814
54,0.15870875
55,0.14810409
56,0.21122797
57,0.17896654
58,0.13694628
59,0.13431862
60,0.096998535
61,0.09376403
62,0.1594946
63,0.99496114
64,0.76781887
65,0.61197776
66,0.9599192
67,0.85229254
68,0.60612905
69,0.9409769
70,0.580802
71,0.43824756
72,0.5302741
73,0.48172826
74,0.39984497
75,0.28657615
76,0.221207
77,0.23520012
78,0.24859859
79,0.21491227
80,0.23712252
81,0.09633471
82,0.09228089
83,0.096687354
84,0.043816645
85,0.04336547
86,0.042693038
87,0.0415952
88,0.038363226
89,0.055573657
90,0.48056683
91,0.42542398
92,0.39502132
93,0.45200282
94,0.40009826
95,0.38122278
96,0.23403925
97,0.21932921
98,0.19458273
99,0.22565013
100,0.29479986
101,0.20608108
102,0.14542106
103,0.112148404
104,0.09243374
105,0.08707859
106,0.083220884
107,0.083660185
108,0.1356974
109,0.13444176
110,0.13311891
111,0.06327666
112,0.06971324
113,0.062054623
114,0.062766984
115,0.059975438
116,0.096353345
117,0.9315231
118,0.7225061
119,0.5139143
120,0.9133043
121,0.7549978
122,0.4893407
123,0.5087536
124,0.44764924
125,0.38635558
126,0.4556871
127,0.42083707
128,0.29914704
129,0.21583474
130,0.17924096
131,0.16991575
132,0.20167875
133,0.18362708
134,0.16225305
135,0.13039932
136,0.118802875
137,0.09048328
138,0.076687336
139,0.06492956
140,0.04290448
141,0.05831426
142,0.050090674
143,0.057633452
144,0.70089644
145,0.49300998
146,0.3227292
147,0.7069767
148,0.5205005
149,0.3280754
150,0.48142496
151,0.41926682
152,0.1977997
153,0.38911948
154,0.3398421
155,0.20797648
156,0.11343154
157,0.110585615
158,0.09666071
159,0.17001043
160,0.12744789
161,0.09565775
162,0.1700027
163,0.16835585
164,0.24503943
165,0.06357879
166,0.06527515
167,0.06565294
168,0.06589906
169,0.059317708
170,0.071155705
171,0.8624913
172,0.55518967
173,0.530142
174,1.3731954
175,0.96470964
176,0.61378825
177,1.0768036
178,0.62353975
179,0.5659697
180,0.51291776
181,0.43939906
182,0.35765564
183,0.22161564
184,0.19765496
185,0.1943626
186,0.2188762
187,0.2196627
188,0.19779858
189,0.11347458
190,0.08285124
191,0.080740586
192,0.06342548
193,0.057101063
194,0.050248366
195,0.05493818
196,0.04957581
197,0.060126066
198,0.39087608
199,0.36770526
200,0.22623335
201,0.4137375
202,0.37367073
203,0.20259121
204,0.3863989
205,0.26954445
206,0.19257307
207,0.29397607
208,0.2930829
209,0.1329673
210,0.10719991
211,0.08673591
212,0.09260152
213,0.119223945
214,0.101821944
215,0.08618844
216,0.078682125
217,0.07881832
218,0.114016525
219,0.046589468
220,0.040878065
221,0.041156292
222,0.041614182
223,0.04152182
224,0.054023802
225,0.34871522
226,0.36651143
227,0.36506346
228,0.26563197
229,0.25749543
230,0.25871462
231,0.21748483
232,0.22289331
233,0.19645119
234,0.27303413
235,0.25889117
236,0.25966462
237,0.21241316
238,0.10888987
239,0.09505909
240,0.08375197
241,0.0788765
242,0.0913846
243,0.23551653
244,0.19298363
245,0.19610852
246,0.23686416
247,0.21319948
248,0.1772137
249,0.19761656
250,0.17206609
251,0.16130754
252,3.4723268
253,1.9308604
254,0.95306784
255,3.4478726
256,1.983215
257,0.98674494
258,2.528189
259,1.5171313
260,0.7908681
261,1.1477741
262,0.69407403
263,0.5675922
264,0.3328467
265,0.24632548
266,0.25408417
267,0.43349448
268,0.40973735
269,0.29197863
270,0.08855569
271,0.0958071
272,0.09779838
273,0.04803191
274,0.05021749
275,0.04925934
276,0.04350321
277,0.042282593
278,0.06200494
279,0.47297388
280,0.4831231
281,0.41078046
282,0.41915414
283,0.42894894
284,0.24092686
285,0.19131571
286,0.20891887
287,0.16632484
288,0.35802492
289,0.35277432
290,0.19995163
291,0.14510465
292,0.088332325
293,0.09446748
294,0.08297738
295,0.08571044
296,0.091853485
297,0.11787739
298,0.12149852
299,0.12578094
300,0.09850939
301,0.0930653
302,0.08914213
303,0.085491754
304,0.08044686
305,0.10536705
306,0.5409073
307,0.4835068
308,0.45136085
309,0.43927374
310,0.43106773
311,0.39205196
312,0.48552954
313,0.38597125
314,0.3712104
315,0.30051997
316,0.2548519
317,0.3068451
318,0.23134488
319,0.12422865
320,0.15712255
321,0.19475676
322,0.17223938
323,0.17118429
324,0.11451132
325,0.11483649
326,0.108048074
327,0.09643703
328,0.09547548
329,0.08825282
330,0.079807475
331,0.077929646
332,0.08871731
333,0.48149738
334,0.4711979
335,0.36786222
336,0.4329134
337,0.47209075
338,0.3679023
339,0.4654035
340,0.4067055
341,0.37077528
342,0.34895077
343,0.33795297
344,0.25766188
345,0.18635555
346,0.14929596
347,0.14822087
348,0.1706528
349,0.16764584
350,0.15592109
351,0.24344346
352,0.25782186
353,0.3830454
354,0.12565686
355,0.12003808
356,0.13387035
357,0.11724259
358,0.12818235
359,0.19978198
360,1.022264
361,0.90504134
362,0.75645274
363,1.9579847
364,1.4428208
365,0.9282539
366,1.3335904
367,1.1160315
368,0.9820955
369,0.7090826
370,0.8024936
371,0.67010266
372,0.3696965
373,0.3168858
374,0.27204162
375,0.2911539
376,0.3179803
377,0.28600416
378,0.1605588
379,0.14828156
380,0.116739154
381,0.113612466
382,0.1100855
383,0.088081084
384,0.09303548
385,0.08567745
386,0.0779279
387,1.638757
388,0.8721802
389,0.4716003
390,1.961666
391,0.68232137
392,0.50181097
393,0.95914465
394,0.5455237
395,0.32007882
396,0.44454914
397,0.36690876
398,0.23514527
399,0.15158814
400,0.11916949
401,0.12303189
402,0.23556918
403,0.17754008
404,0.12225103
405,0.13734594
406,0.11168058
407,0.110432595
408,0.088282935
409,0.07891901
410,0.062467515
411,0.06889953
412,0.059070826
413,0.08221237
414,0.6572865
415,0.62774193
416,0.3589199
417,0.6549502
418,0.611614
419,0.35996726
420,0.4698305
421,0.43560755
422,0.31863698
423,0.46956423
424,0.45443884
425,0.25738603
426,0.18823844
427,0.1483275
428,0.15070617
429,0.21320067
430,0.18010016
431,0.14857173
432,0.10093486
433,0.101139575
434,0.11984126
435,0.061911482
436,0.055806868
437,0.05561389
438,0.043885585
439,0.046859797
440,0.05878442
441,0.38551208
442,0.37198025
443,0.3675951
444,0.38052726
445,0.3631883
446,0.34503594
447,0.33072528
448,0.3207747
449,0.28843814
450,0.23709105
451,0.27914998
452,0.2148406
453,0.16679496
454,0.17233986
455,0.13627027
456,0.13812983
457,0.13133755
458,0.13429913
459,0.070833966
460,0.068172514
461,0.069941744
462,0.04052244
463,0.037353214
464,0.037578065
465,0.036983274
466,0.0365525
467,0.038856454
468,0.20154352
469,0.19693089
470,0.19685538
471,0.17336453
472,0.16059002
473,0.14143874
474,0.17041343
475,0.15604177
476,0.13680303
477,0.13408506
478,0.12544557
479,0.11705936
480,0.09025144
481,0.065721035
482,0.068614036
483,0.080623455
484,0.07404298
485,0.067694016
486,0.11119606
487,0.11231785
488,0.13214499
489,0.0779483
490,0.07100213
491,0.06435971
492,0.058298178
493,0.060339045
494,0.079982445
495,0.5676479
496,0.55056816
497,0.5444928
498,0.57246566
499,0.58759344
500,0.54763955
501,0.59712434
502,0.5545202
503,0.4081462
504,0.3755514
505,0.3833834
506,0.31405565
507,0.25823876
508,0.17824909
509,0.13719471
510,0.14521687
511,0.13411953
512,0.12751348
513,0.104428045
514,0.10113405
515,0.11527311
516,0.058846716
517,0.05732415
518,0.0566439
519,0.0483353
520,0.047669847
521,0.0629066
522,0.429562
523,0.4437437
524,0.36169878
525,0.4935921
526,0.44438347
527,0.3877638
528,0.36648327
529,0.34061193
530,0.3000059
531,0.27220023
532,0.26389533
533,0.21449855
534,0.15691033
535,0.1345738
536,0.11177793
537,0.11399984
538,0.12239959
539,0.10927856
540,0.06664364
541,0.066836886
542,0.07715762
543,0.04710082
544,0.050614286
545,0.04928697
546,0.043226957
547,0.04305613
548,0.05292588
549,0.16426341
550,0.16208732
551,0.1618804
552,0.19318402
553,0.18282153
554,0.16645207
555,0.19114031
556,0.1756753
557,0.1478968
558,0.13435343
559,0.13426049
560,0.12848179
561,0.10670084
562,0.08193379
563,0.091420114
564,0.0947345
565,0.0868304
566,0.08659845
567,0.07050188
568,0.06650364
569,0.059697986
570,0.053027235
571,0.05044037
572,0.041740853
573,0.050139397
574,0.04141351
575,0.031870075
576,0.26045763
577,0.21993181
578,0.13906136
579,0.26388907
580,0.21543093
581,0.11680831
582,0.21609513
583,0.18078339
584,0.09815971
585,0.17427433
586,0.1636032
587,0.09373055
588,0.06760715
589,0.061000735
590,0.056988627
591,0.087396786
592,0.086902164
593,0.056383032
594,0.14744237
595,0.1458188
596,0.16230173
597,0.097948544
598,0.08228112
599,0.07111597
600,0.059323862
601,0.057385083
602,0.08820418
603,1.0688146
604,0.80229557
605,0.77344644
606,0.91140634
607,0.8282378
608,0.8324962
609,0.4232245
610,0.39613396
611,0.35058436
612,0.6185174
613,0.58370245
614,0.3615536
615,0.27277815
616,0.22094467
617,0.13908394
618,0.14818035
619,0.13004716
620,0.12315725
621,0.1873044
622,0.19629507
623,0.2495513
624,0.1451157
625,0.12263554
626,0.105434984
627,0.08831343
628,0.086246036
629,0.1382751
630,1.3306735
631,0.9766631
632,0.79121614
633,1.8264269
634,1.2023711
635,1.0519058
636,1.0419993
637,0.9333362
638,0.66080797
639,0.6621042
640,0.61648315
641,0.5188102
642,0.35006356
643,0.2563574
644,0.2352071
645,0.27471226
646,0.24929415
647,0.2206078
648,0.08959945
649,0.07811658
650,0.078196205
651,0.081877284
652,0.06463837
653,0.056095507
654,0.06155112
655,0.054615207
656,0.059374936
657,0.6373136
658,0.33078185
659,0.23702738
660,0.749736
661,0.40396345
662,0.24380364
663,0.50080305
664,0.33412048
665,0.18850139
666,0.31011635
667,0.20147318
668,0.15689754
669,0.11961414
670,0.08955599
671,0.08885549
672,0.12437447
673,0.113706194
674,0.09663231
675,0.3131125
676,0.3522318
677,0.42406613
678,0.34721845
679,0.28943226
680,0.22207345
681,0.15521102
682,0.15324092
683,0.3106088
684,2.2478437
685,1.863976
686,1.7444583
687,2.430331
688,1.9346135
689,1.7857543
690,1.7490246
691,1.575685
692,1.3087449
693,1.1206069
694,1.0709187
695,0.8835669
696,0.5838362
697,0.49216482
698,0.42937744
699,0.45606345
700,0.4287375
701,0.4121584
702,0.07090664
703,0.06947879
704,0.07668664
705,0.040359113
706,0.03919757
707,0.04117648
708,0.040836178
709,0.03770626
710,0.056089263
711,0.2702859
712,0.23736447
713,0.19433714
714,0.25768667
715,0.18238163
716,0.17635292
717,0.17014837
718,0.16143426
719,0.13939476
720,0.19704038
721,0.19075222
722,0.11879345
723,0.083710946
724,0.0614581
725,0.079095826
726,0.08196022
727,0.080187954
728,0.07883796
729,0.11354527
730,0.08627589
731,0.08993961
732,0.04907148
733,0.04412224
734,0.043867804
735,0.03904829
736,0.03893369
737,0.050641306
738,0.45595112
739,0.5094819
740,0.29039353
741,0.5099904
742,0.33420622
743,0.22069184
744,0.300719
745,0.23959464
746,0.19235818
747,0.39894545
748,0.28378534
749,0.14953978
750,0.1165207
751,0.094486274
752,0.08678583
753,0.08510255
754,0.083800204
755,0.07954164
756,0.10860012
757,0.10640278
758,0.12374487
759,0.054939546
760,0.054259174
761,0.06078486
762,0.054029815
763,0.051979184
764,0.074055724
765,0.42719644
766,0.34702978
767,0.3830496
768,1.1507722
769,0.84014267
770,0.8170748
771,0.39567873
772,0.34021726
773,0.29875892
774,0.18393941
775,0.18085647
776,0.17080376
777,0.14988993
778,0.23247536
779,0.1305347
780,0.12507537
781,0.1211554
782,0.123133056
783,0.09951879
784,0.07429304
785,0.07835917
786,0.043903913
787,0.037201453
788,0.035743125
789,0.035596248
790,0.0282104
791,0.036859754
792,0.42945963
793,0.28516883
794,0.18552937
795,0.71178305
796,0.34587884
797,0.19314803
798,0.25658074
799,0.22266106
800,0.13807282
801,0.18635687
802,0.15647432
803,0.11062939
804,0.081727736
805,0.07086508
806,0.0593983
807,0.08209239
808,0.059052814
809,0.051934738
810,0.094520636
811,0.09801861
812,0.097107075
813,0.055768494
814,0.05402832
815,0.050429877
816,0.042964086
817,0.04350708
818,0.052558374
819,0.35232902
820,0.2931053
